"Time"	mtlR	fruR	fis	marR	xylR	mtlD	mtlA	xylH	xylG	xylF
400	0,2997987	1,0000000	0,4183849	0,3566452	0,9718631	0,0011421	0,1731378	0,4393583	0,8335736	0,9025723
420	0,2998332	1,0000000	0,4183599	0,3566333	0,9718630	0,0009190	0,1731374	0,4392564	0,8335651	0,9025759
440	0,2998566	1,0000000	0,4183457	0,3566068	0,9718630	0,0007637	0,1731446	0,4391887	0,8335681	0,9025814
460	0,2998717	1,0000000	0,4183393	0,3565785	0,9718630	0,0006558	0,1731539	0,4391442	0,8335758	0,9025876
480	0,2998810	1,0000000	0,4183377	0,3565550	0,9718630	0,0005810	0,1731625	0,4391151	0,8335841	0,9025933
500	0,2998865	1,0000000	0,4183387	0,3565383	0,9718630	0,0005292	0,1731690	0,4390961	0,8335909	0,9025981
520	0,3423743	1,0000000	0,4372118	0,3567334	0,9719291	0,0295103	0,1727519	0,4590928	0,8332033	0,9024502
540	0,4240815	1,0000000	0,4737247	0,3589348	0,9720278	0,0891194	0,1690103	0,4988166	0,8295893	0,9010061
560	0,5043615	1,0000000	0,5080832	0,3653559	0,9721063	0,1528263	0,1602305	0,5401841	0,8208178	0,8973605
580	0,5676485	1,0000000	0,5321165	0,3762183	0,9721604	0,2072391	0,1479481	0,5757429	0,8082969	0,8919213
600	0,6115087	1,0000000	0,5450961	0,3896090	0,9721957	0,2474535	0,1347957	0,6035778	0,7948175	0,8857487
620	0,6390170	1,0000000	0,5497121	0,4028224	0,9722184	0,2737767	0,1228799	0,6242619	0,7827026	0,8798342
640	0,6546758	1,0000000	0,5493854	0,4136974	0,9722329	0,2889744	0,1133172	0,6392074	0,7731828	0,8748043
660	0,6625986	1,0000000	0,5469370	0,4212072	0,9722423	0,2963812	0,1063723	0,6498797	0,7665215	0,8709112
680	0,6659186	1,0000000	0,5441814	0,4253809	0,9722484	0,2989254	0,1017704	0,6574930	0,7623703	0,8681338
700	0,6667674	1,0000000	0,5420105	0,4269098	0,9722524	0,2987927	0,0989891	0,6629495	0,7601103	0,8662957
720	0,6664674	1,0000000	0,5406709	0,4267239	0,9722551	0,2974343	0,0974671	0,6668804	0,7590943	0,8651627
740	0,6657654	1,0000000	0,5400547	0,4256849	0,9722569	0,2957139	0,0967246	0,6697173	0,7587840	0,8645086
760	0,6650362	1,0000000	0,5399238	0,4244286	0,9722580	0,2940824	0,0964101	0,6717573	0,7588005	0,8641504
780	0,6644348	1,0000000	0,5400440	0,4233307	0,9722588	0,2927302	0,0962984	0,6732108	0,7589169	0,8639584
800	0,6639988	1,0000000	0,5402447	0,4225478	0,9722593	0,2916994	0,0962646	0,6742325	0,7590226	0,8638509
820	0,6637118	1,0000000	0,5404284	0,4220894	0,9722596	0,2909597	0,0962504	0,6749393	0,7590813	0,8637830
840	0,6635390	1,0000000	0,5405562	0,4218886	0,9722598	0,2904536	0,0962355	0,6754204	0,7590950	0,8637331
860	0,6634446	1,0000000	0,5406254	0,4218553	0,9722600	0,2901205	0,0962174	0,6757431	0,7590801	0,8636929
880	0,6633996	1,0000000	0,5406502	0,4219084	0,9722600	0,2899084	0,0961995	0,6759571	0,7590536	0,8636600
900	0,6633828	1,0000000	0,5406486	0,4219898	0,9722601	0,2897770	0,0961849	0,6760984	0,7590271	0,8636341
920	0,6633805	1,0000000	0,5406357	0,4220657	0,9722601	0,2896972	0,0961751	0,6761915	0,7590068	0,8636149
940	0,6633845	1,0000000	0,5406211	0,4221214	0,9722601	0,2896493	0,0961699	0,6762534	0,7589939	0,8636017
960	0,6633902	1,0000000	0,5406097	0,4221550	0,9722601	0,2896206	0,0961682	0,6762949	0,7589875	0,8635932
980	0,6633955	1,0000000	0,5406026	0,4221707	0,9722602	0,2896032	0,0961685	0,6763229	0,7589855	0,8635882
1000	0,6633996	1,0000000	0,5405993	0,4221745	0,9722602	0,2895922	0,0961696	0,6763421	0,7589858	0,8635854
