"Time"	mtlR	fruR	fis	marR	xylR	mtlD	mtlA	xylH	xylG	xylF
400	0,2998918	1,0000000	0,4183006	0,3566494	0,9718630	0,0004723	0,1731250	0,4390637	0,8335494	0,9025779
420	0,2998978	1,0000000	0,4183080	0,3565804	0,9718630	0,0004522	0,1731461	0,4390599	0,8335632	0,9025870
440	0,2998992	1,0000000	0,4183192	0,3565371	0,9718630	0,0004390	0,1731619	0,4390590	0,8335769	0,9025953
460	0,2998985	1,0000000	0,4183298	0,3565145	0,9718630	0,0004305	0,1731720	0,4390592	0,8335877	0,9026016
480	0,2998972	1,0000000	0,4183379	0,3565063	0,9718630	0,0004249	0,1731773	0,4390596	0,8335949	0,9026057
500	0,2998957	1,0000000	0,4183431	0,3565064	0,9718630	0,0004212	0,1731795	0,4390599	0,8335990	0,9026078
520	0,5049042	1,0000000	0,5241059	0,3585403	0,9720134	0,1559627	0,1698791	0,5402218	0,8312486	0,9011955
540	0,6172323	1,0000000	0,5755486	0,3687243	0,9721054	0,2524436	0,1568026	0,5998440	0,8209132	0,8951869
560	0,6697473	1,0000000	0,5886561	0,3865812	0,9721621	0,3052713	0,1390048	0,6332406	0,8052771	0,8864832
580	0,6885482	1,0000000	0,5814219	0,4064774	0,9721974	0,3272293	0,1224831	0,6512456	0,7894073	0,8780367
600	0,6907648	1,0000000	0,5673421	0,4226998	0,9722196	0,3304813	0,1099887	0,6608130	0,7764455	0,8714281
620	0,6862385	1,0000000	0,5540373	0,4324813	0,9722337	0,3247174	0,1018689	0,6660378	0,7673686	0,8669937
640	0,6800192	1,0000000	0,5445797	0,4360093	0,9722427	0,3161037	0,0973485	0,6691393	0,7618613	0,8644337
660	0,6743571	1,0000000	0,5393095	0,4350939	0,9722487	0,3078415	0,0953318	0,6712133	0,7590647	0,8632317
680	0,6700090	1,0000000	0,5372898	0,4318912	0,9722526	0,3012104	0,0948036	0,6727420	0,7580305	0,8628735
700	0,6670158	1,0000000	0,5372555	0,4281487	0,9722552	0,2964417	0,0949936	0,6739115	0,7579552	0,8629470
720	0,6651334	1,0000000	0,5381197	0,4249417	0,9722569	0,2932913	0,0954088	0,6747914	0,7582719	0,8631733
740	0,6640527	1,0000000	0,5391590	0,4227194	0,9722581	0,2913651	0,0957925	0,6754213	0,7586475	0,8633966
760	0,6634978	1,0000000	0,5400031	0,4214923	0,9722588	0,2902803	0,0960516	0,6758425	0,7589312	0,8635531
780	0,6632585	1,0000000	0,5405378	0,4210387	0,9722593	0,2897287	0,0961850	0,6761024	0,7590880	0,8636349
800	0,6631910	1,0000000	0,5407934	0,4210699	0,9722596	0,2894890	0,0962291	0,6762485	0,7591405	0,8636598
820	0,6632048	1,0000000	0,5408572	0,4213307	0,9722598	0,2894155	0,0962248	0,6763218	0,7591290	0,8636516
840	0,6632486	1,0000000	0,5408185	0,4216427	0,9722600	0,2894199	0,0962029	0,6763536	0,7590899	0,8636303
860	0,6632961	1,0000000	0,5407443	0,4219075	0,9722600	0,2894528	0,0961813	0,6763649	0,7590476	0,8636085
880	0,6633359	1,0000000	0,5406738	0,4220886	0,9722601	0,2894899	0,0961672	0,6763680	0,7590144	0,8635920
900	0,6633652	1,0000000	0,5406235	0,4221884	0,9722601	0,2895208	0,0961611	0,6763692	0,7589935	0,8635821
920	0,6633847	1,0000000	0,5405954	0,4222270	0,9722601	0,2895429	0,0961609	0,6763707	0,7589835	0,8635778
940	0,6633966	1,0000000	0,5405847	0,4222282	0,9722601	0,2895570	0,0961637	0,6763729	0,7589809	0,8635770
960	0,6634031	1,0000000	0,5405845	0,4222120	0,9722602	0,2895650	0,0961672	0,6763754	0,7589821	0,8635780
980	0,6634063	1,0000000	0,5405891	0,4221917	0,9722602	0,2895689	0,0961702	0,6763778	0,7589847	0,8635796
1000	0,6634076	1,0000000	0,5405946	0,4221744	0,9722602	0,2895703	0,0961721	0,6763797	0,7589872	0,8635810
